id,num_sold
136950,27.0
136951,27.0
136952,27.0
136953,27.0
136954,27.0
136955,27.0
136956,27.0
136957,27.0
136958,27.0
136959,27.0
136960,27.0
136961,27.0
136962,27.0
136963,27.0
136964,27.0
136965,118.0
136966,118.0
136967,118.0
136968,118.0
136969,118.0
136970,118.0
136971,118.0
136972,118.0
136973,118.0
136974,118.0
136975,118.0
136976,118.0
136977,118.0
136978,118.0
136979,118.0
136980,67.0
136981,67.0
136982,67.0
136983,67.0
136984,67.0
136985,67.0
136986,67.0
136987,67.0
136988,67.0
136989,67.0
136990,67.0
136991,67.0
136992,67.0
136993,67.0
136994,67.0
136995,116.0
136996,116.0
136997,116.0
136998,116.0
136999,116.0
137000,116.0
137001,116.0
137002,116.0
137003,116.0
137004,116.0
137005,116.0
137006,116.0
137007,116.0
137008,116.0
137009,116.0
137010,83.0
137011,83.0
137012,83.0
137013,83.0
137014,83.0
137015,83.0
137016,83.0
137017,83.0
137018,83.0
137019,83.0
137020,83.0
137021,83.0
137022,83.0
137023,83.0
137024,83.0
137025,29.0
137026,29.0
137027,29.0
137028,29.0
137029,29.0
137030,29.0
137031,29.0
137032,29.0
137033,29.0
137034,29.0
137035,29.0
137036,29.0
137037,29.0
137038,29.0
137039,29.0
137040,127.0
137041,127.0
137042,127.0
137043,127.0
137044,127.0
137045,127.0
137046,127.0
137047,127.0
137048,127.0
137049,127.0
137050,127.0
137051,127.0
137052,127.0
137053,127.0
137054,127.0
137055,73.0
137056,73.0
137057,73.0
137058,73.0
137059,73.0
137060,73.0
137061,73.0
137062,73.0
137063,73.0
137064,73.0
137065,73.0
137066,73.0
137067,73.0
137068,73.0
137069,73.0
137070,124.0
137071,124.0
137072,124.0
137073,124.0
137074,124.0
137075,124.0
137076,124.0
137077,124.0
137078,124.0
137079,124.0
137080,124.0
137081,124.0
137082,124.0
137083,124.0
137084,124.0
137085,91.0
137086,91.0
137087,91.0
137088,91.0
137089,91.0
137090,91.0
137091,91.0
137092,91.0
137093,91.0
137094,91.0
137095,91.0
137096,91.0
137097,91.0
137098,91.0
137099,91.0
137100,21.0
137101,21.0
137102,21.0
137103,21.0
137104,21.0
137105,21.0
137106,21.0
137107,21.0
137108,21.0
137109,21.0
137110,21.0
137111,21.0
137112,21.0
137113,21.0
137114,21.0
137115,115.0
137116,115.0
137117,115.0
137118,115.0
137119,115.0
137120,115.0
137121,115.0
137122,115.0
137123,115.0
137124,115.0
137125,115.0
137126,115.0
137127,115.0
137128,115.0
137129,115.0
137130,56.0
137131,56.0
137132,56.0
137133,56.0
137134,56.0
137135,56.0
137136,56.0
137137,56.0
137138,56.0
137139,56.0
137140,56.0
137141,56.0
137142,56.0
137143,56.0
137144,56.0
137145,102.0
137146,102.0
137147,102.0
137148,102.0
137149,102.0
137150,102.0
137151,102.0
137152,102.0
137153,102.0
137154,102.0
137155,102.0
137156,102.0
137157,102.0
137158,102.0
137159,102.0
137160,83.0
137161,83.0
137162,83.0
137163,83.0
137164,83.0
137165,83.0
137166,83.0
137167,83.0
137168,83.0
137169,83.0
137170,83.0
137171,83.0
137172,83.0
137173,83.0
137174,83.0
137175,21.0
137176,21.0
137177,21.0
137178,21.0
137179,21.0
137180,21.0
137181,21.0
137182,21.0
137183,21.0
137184,21.0
137185,21.0
137186,21.0
137187,21.0
